iter	Accuracy	MultiClass
257	0.8735632184	0.420900737
258	0.8735632184	0.4204647602
259	0.8620689655	0.4203214821
260	0.8505747126	0.4206453908
261	0.8620689655	0.4196828028
262	0.8620689655	0.4190539017
263	0.8620689655	0.4186126203
264	0.8620689655	0.4181392999
265	0.8505747126	0.4184291261
266	0.8505747126	0.4182851369
267	0.8505747126	0.4186124108
268	0.8505747126	0.4189361394
269	0.8505747126	0.4187299186
270	0.8505747126	0.4180200068
271	0.8505747126	0.4182940914
272	0.8505747126	0.4185676674
273	0.8505747126	0.4182459688
274	0.8505747126	0.4182802838
275	0.8505747126	0.4163829304
276	0.8620689655	0.4161939673
277	0.8505747126	0.4155324095
278	0.8505747126	0.4157216802
279	0.8505747126	0.4160289228
280	0.8505747126	0.4158831294
281	0.8505747126	0.4148752955
282	0.8505747126	0.4149649219
283	0.8505747126	0.4150780913
284	0.8505747126	0.4152298819
285	0.8735632184	0.4134190653
286	0.8620689655	0.4133084778
287	0.8620689655	0.4136311236
288	0.8620689655	0.4122201009
289	0.8620689655	0.412132325
290	0.8620689655	0.4130706791
291	0.8620689655	0.4124658723
292	0.8620689655	0.4119046681
293	0.8505747126	0.4122068458
294	0.8620689655	0.4119212094
295	0.8620689655	0.411169387
296	0.8620689655	0.4116568741
297	0.8620689655	0.4120187012
298	0.8505747126	0.4128650933
299	0.8390804598	0.4129576539
300	0.8390804598	0.4123282122
301	0.8390804598	0.4123347499
302	0.8505747126	0.412407071
303	0.8390804598	0.4119647859
304	0.8390804598	0.4118750414
305	0.8390804598	0.4110547657
306	0.8390804598	0.4107168103
307	0.8390804598	0.4108448466
308	0.8390804598	0.4108798542
309	0.8390804598	0.4115930158
310	0.8390804598	0.4111954704
311	0.8390804598	0.4109773868
312	0.8390804598	0.4111993955
313	0.8390804598	0.4106883694
314	0.8390804598	0.4103624593
315	0.8390804598	0.4097424987
316	0.8505747126	0.4092473855
317	0.8620689655	0.4087010707
318	0.8620689655	0.4092848395
319	0.8620689655	0.4086119104
320	0.8620689655	0.408098712
321	0.8620689655	0.4076216559
322	0.8620689655	0.4072448699
323	0.8620689655	0.4070779985
324	0.8620689655	0.406814459
325	0.8620689655	0.4073552779
326	0.8505747126	0.4076255673
327	0.8620689655	0.4074949067
328	0.8505747126	0.4073251323
329	0.8505747126	0.4077132621
330	0.8505747126	0.4078269057
331	0.8505747126	0.4073245056
332	0.8505747126	0.4075368589
333	0.8505747126	0.4078687262
334	0.8505747126	0.4074850553
335	0.8505747126	0.4076347079
336	0.8505747126	0.4077650747
337	0.8505747126	0.407482177
338	0.8505747126	0.4078529602
339	0.8505747126	0.4067360292
340	0.8505747126	0.4058703799
341	0.8505747126	0.4061451344
342	0.8505747126	0.4059214463
343	0.8505747126	0.405895473
344	0.8505747126	0.4054334499
345	0.8505747126	0.4059032476
346	0.8505747126	0.4059681366
347	0.8620689655	0.4049086143
348	0.8620689655	0.4049447375
349	0.8505747126	0.403800706
350	0.8620689655	0.4038869472
351	0.8620689655	0.4030747173
352	0.8620689655	0.4028665445
353	0.8620689655	0.4031640901
354	0.8505747126	0.4036210695
355	0.8620689655	0.4036338567
356	0.8620689655	0.4037055545
357	0.8620689655	0.4032141825
358	0.8505747126	0.4026642297
359	0.8505747126	0.4026595697
360	0.8505747126	0.4028330874
361	0.8505747126	0.4034624561
362	0.8505747126	0.403238981
363	0.8505747126	0.4035920452
364	0.8505747126	0.4033808118
365	0.8505747126	0.4029927379
366	0.8505747126	0.4035695887
367	0.8505747126	0.4039391473
368	0.8505747126	0.4039624915
369	0.8505747126	0.4041649173
370	0.8505747126	0.4039681773
371	0.8505747126	0.4044689915
372	0.8505747126	0.4043126553
373	0.8505747126	0.4045632319
374	0.8505747126	0.4044274243
375	0.8505747126	0.4051159978
376	0.8505747126	0.4048176486
377	0.8505747126	0.4046660546
378	0.8505747126	0.4045414945
379	0.8505747126	0.4051423449
380	0.8505747126	0.4052918024
381	0.8505747126	0.4050879283
382	0.8505747126	0.405008353
383	0.8505747126	0.4049805652
384	0.8505747126	0.4042491693
385	0.8505747126	0.40292051
386	0.8505747126	0.4031475419
387	0.8505747126	0.4031177727
388	0.8505747126	0.4035830221
389	0.8505747126	0.4030390005
390	0.8505747126	0.402905627
391	0.8505747126	0.4023739381
392	0.8505747126	0.4025894794
393	0.8505747126	0.4026664034
394	0.8505747126	0.4033537735
395	0.8505747126	0.4034879564
396	0.8505747126	0.4031752746
397	0.8505747126	0.4033567023
398	0.8505747126	0.4033193088
399	0.8505747126	0.4030106712
400	0.8505747126	0.4029565169
401	0.8505747126	0.4033603564
402	0.8505747126	0.4025652191
403	0.8505747126	0.4013880381
404	0.8505747126	0.401345162
405	0.8505747126	0.4012267122
406	0.8505747126	0.4012885282
407	0.8505747126	0.401192632
408	0.8505747126	0.4010744078
409	0.8505747126	0.401708003
410	0.8505747126	0.4013364917
411	0.8505747126	0.4015434672
412	0.8505747126	0.4014233803
413	0.8505747126	0.4011545965
414	0.8505747126	0.4014222074
415	0.8505747126	0.4019352192
416	0.8620689655	0.4019578338
417	0.8505747126	0.4015337334
418	0.8390804598	0.4018310887
419	0.8620689655	0.4017364531
420	0.8620689655	0.4019413632
421	0.8390804598	0.4021361718
422	0.8390804598	0.4022235022
423	0.8505747126	0.4031497205
424	0.8505747126	0.4029045783
425	0.8505747126	0.4027986916
426	0.8505747126	0.403016584
427	0.8505747126	0.4032012557
428	0.8505747126	0.402997307
429	0.8505747126	0.4027496469
430	0.8505747126	0.4026801735
431	0.8505747126	0.4023072043
432	0.8505747126	0.4025472685
433	0.8505747126	0.4026958137
434	0.8505747126	0.4020761241
435	0.8505747126	0.4025721715
436	0.8505747126	0.4023701768
437	0.8505747126	0.4021756274
438	0.8505747126	0.4020212374
439	0.8505747126	0.4022940046
440	0.8505747126	0.4020721268
441	0.8505747126	0.4019380152
442	0.8505747126	0.402050739
443	0.8505747126	0.4014419009
444	0.8505747126	0.4014615087
445	0.8505747126	0.4011831564
446	0.8505747126	0.4013508165
447	0.8505747126	0.4013718605
448	0.8505747126	0.4010061797
449	0.8505747126	0.4011835888
450	0.8505747126	0.4012772351
451	0.8505747126	0.4011491049
452	0.8505747126	0.4001078261
453	0.8505747126	0.4009265342
454	0.8505747126	0.4008784514
455	0.8505747126	0.4009200587
456	0.8505747126	0.4002650425
457	0.8505747126	0.400429703
458	0.8505747126	0.4006158013
459	0.8505747126	0.4007074345
460	0.8505747126	0.4008872749
461	0.8505747126	0.4005760015
462	0.8505747126	0.4008032683
463	0.8505747126	0.4011391906
464	0.8505747126	0.4013142154
465	0.8505747126	0.4009320079
466	0.8505747126	0.4007515324
467	0.8505747126	0.4006596362
468	0.8505747126	0.4008338361
469	0.8505747126	0.4008379105
470	0.8505747126	0.399985629
471	0.8505747126	0.4004786084
472	0.8505747126	0.4011341723
473	0.8505747126	0.4012829443
474	0.8505747126	0.4013896271
475	0.8505747126	0.4013483722
476	0.8505747126	0.4016629806
477	0.8505747126	0.4016839552
478	0.8505747126	0.401749704
479	0.8505747126	0.4014033229
480	0.8505747126	0.4014154309
481	0.8505747126	0.4013111782
482	0.8505747126	0.4015131232
483	0.8505747126	0.4014178153
484	0.8505747126	0.4011565003
485	0.8505747126	0.4009302743
486	0.8505747126	0.4011360024
487	0.8505747126	0.4011398739
488	0.8505747126	0.4011082395
489	0.8505747126	0.4011786441
490	0.8505747126	0.4012836581
491	0.8505747126	0.401280332
492	0.8505747126	0.4015717117
493	0.8505747126	0.4013811632
494	0.8505747126	0.4008100771
495	0.8505747126	0.4011623605
496	0.8505747126	0.4013137753
497	0.8505747126	0.4019423797
498	0.8390804598	0.4020520465
499	0.8505747126	0.4012771762
500	0.8505747126	0.4016103945
501	0.8390804598	0.4015533004
502	0.8390804598	0.4015324868
503	0.8390804598	0.4016881454
504	0.8390804598	0.4018015717
505	0.8390804598	0.4019132298
506	0.8390804598	0.402098541
507	0.8390804598	0.4019879368
508	0.8390804598	0.4021860485
509	0.8390804598	0.4023295054
510	0.8390804598	0.4025493683
511	0.8390804598	0.4024228546
512	0.8390804598	0.402535535
513	0.8390804598	0.4025245223
514	0.8390804598	0.4026927778
515	0.8390804598	0.4029736975
516	0.8390804598	0.4033094734
517	0.8390804598	0.404022438
518	0.8390804598	0.4041660351
519	0.8275862069	0.4045462501
520	0.8390804598	0.4051465358
521	0.8390804598	0.4054684381
522	0.8390804598	0.4055791171
523	0.8390804598	0.4058361995
524	0.8390804598	0.4058950967
525	0.8390804598	0.4062782393
526	0.8275862069	0.4061407781
527	0.8275862069	0.4063837443
528	0.8275862069	0.4069208279
529	0.8275862069	0.4074015024
530	0.8275862069	0.4072018523
531	0.8275862069	0.406797556
532	0.8275862069	0.4061137099
533	0.8275862069	0.4063419464
534	0.8275862069	0.4061984143
535	0.8275862069	0.4058786406
536	0.8275862069	0.4056717886
537	0.8275862069	0.4051772723
538	0.8275862069	0.4050429333
539	0.8275862069	0.4045465363
540	0.8275862069	0.4044663801
541	0.8390804598	0.4048043982
542	0.8390804598	0.404633349
543	0.8390804598	0.4043008169
544	0.8390804598	0.4045107564
545	0.8390804598	0.4046740078
546	0.8275862069	0.4047847777
547	0.8390804598	0.4049242569
548	0.8390804598	0.4051577787
549	0.8390804598	0.4053432047
550	0.8390804598	0.4050190028
551	0.8390804598	0.4053958317
552	0.8390804598	0.4047060843
553	0.8390804598	0.4054366461
554	0.8390804598	0.4049078689
555	0.8390804598	0.4049861234
556	0.8275862069	0.4052041381
557	0.8275862069	0.4055340722
558	0.8275862069	0.405502155
559	0.8275862069	0.4055053953
560	0.8275862069	0.405950867
561	0.8275862069	0.405868235
562	0.8275862069	0.4054977149
563	0.8275862069	0.4055482961
564	0.8275862069	0.4056061664
565	0.8275862069	0.4053692194
566	0.8275862069	0.4047779281
567	0.8275862069	0.4059169891
568	0.8275862069	0.4063276453
569	0.8275862069	0.4062306564
570	0.8275862069	0.4054126968
571	0.8275862069	0.4054468834
572	0.8275862069	0.4059632598
573	0.8275862069	0.4065622252
574	0.8275862069	0.4061720311
575	0.8275862069	0.4063162353
576	0.8275862069	0.4064648346
577	0.8275862069	0.4067621952
578	0.8275862069	0.4067561469
579	0.8275862069	0.406451506
580	0.8275862069	0.4064944276
581	0.8275862069	0.4062862933
582	0.8275862069	0.4062678272
583	0.8275862069	0.4057879091
584	0.8390804598	0.4066714958
585	0.8275862069	0.4066019156
586	0.8275862069	0.4067438692
587	0.8275862069	0.4069136807
588	0.8275862069	0.4066924662
589	0.8275862069	0.4063843461
590	0.8275862069	0.4061801576
591	0.8275862069	0.4059857755
592	0.8275862069	0.406470509
593	0.8275862069	0.4065500726
594	0.8275862069	0.4068200795
595	0.8275862069	0.4065581917
596	0.8275862069	0.4064922795
597	0.8275862069	0.4066568139
598	0.8275862069	0.4067261094
599	0.8275862069	0.406930623
600	0.8275862069	0.4069797743
601	0.8275862069	0.4070453627
602	0.8275862069	0.407128378
603	0.8275862069	0.40718888
604	0.8275862069	0.4073923982
605	0.8275862069	0.407426802
606	0.8275862069	0.4076768782
607	0.8275862069	0.4080170717
608	0.8275862069	0.4075018026
609	0.8275862069	0.4079338016
610	0.8390804598	0.4077940846
611	0.8275862069	0.4083545732
612	0.8390804598	0.4082519656
613	0.8390804598	0.4082991181
614	0.8390804598	0.4084756939
615	0.8390804598	0.4083004621
616	0.8390804598	0.4085678349
617	0.8275862069	0.4087045403
618	0.8275862069	0.4091107431
619	0.8275862069	0.4090418561
620	0.8275862069	0.408740753
621	0.8275862069	0.4089102113
622	0.8275862069	0.4091276515
623	0.8275862069	0.4093204224
624	0.8275862069	0.4092020489
625	0.8275862069	0.4094240756
626	0.8275862069	0.4094467363
627	0.8275862069	0.4091178721
628	0.8275862069	0.4090238787
629	0.8275862069	0.4092157124
630	0.8275862069	0.4089813237
631	0.8275862069	0.4094417783
632	0.8275862069	0.4093306709
633	0.8275862069	0.409253539
634	0.8275862069	0.4092807865
635	0.8275862069	0.4093738958
636	0.8275862069	0.409514907
637	0.8275862069	0.4091634838
638	0.8275862069	0.4093506837
639	0.8275862069	0.4094153037
640	0.8275862069	0.40959861
641	0.8275862069	0.4089013919
642	0.8275862069	0.4089525865
643	0.8275862069	0.4093093491
644	0.8275862069	0.4095984449
645	0.8275862069	0.409988709
646	0.8275862069	0.4098214333
647	0.8275862069	0.4101995394
648	0.8275862069	0.4100108835
649	0.8275862069	0.4101101986
650	0.8275862069	0.4100064689
651	0.8275862069	0.4102064227
652	0.8275862069	0.4100191528
653	0.8275862069	0.4101052378
654	0.8275862069	0.4099519646
655	0.8275862069	0.4101532255
656	0.8275862069	0.4102770877
657	0.8275862069	0.4100056315
658	0.8275862069	0.4099270818
659	0.8275862069	0.4096404738
660	0.8275862069	0.4094654163
661	0.8275862069	0.4092794616
662	0.8275862069	0.4091539242
663	0.8275862069	0.4092487949
664	0.8275862069	0.4096770419
665	0.8275862069	0.4095394216
666	0.8275862069	0.4096517057
667	0.8275862069	0.409745557
668	0.8275862069	0.4095667824
669	0.8275862069	0.4096979684
670	0.8275862069	0.4096713403
671	0.8275862069	0.4099421933
672	0.8275862069	0.4097094509
673	0.8275862069	0.4098230092
674	0.8275862069	0.4100587676
675	0.8275862069	0.4099348195
676	0.8275862069	0.4095358307
677	0.8275862069	0.4092578529
678	0.8275862069	0.4094039501
679	0.8275862069	0.4093554086
680	0.8275862069	0.4095509837
681	0.8275862069	0.4096777301
682	0.8275862069	0.4098255639
683	0.8275862069	0.4098996536
684	0.8275862069	0.4103915161
685	0.8275862069	0.4104927577
686	0.8275862069	0.4101220497
687	0.8275862069	0.4102053192
688	0.8275862069	0.4105244392
689	0.8275862069	0.4107552334
690	0.8275862069	0.4107365252
691	0.8275862069	0.4107492478
692	0.8275862069	0.4112276763
693	0.8275862069	0.4104315508
694	0.8275862069	0.4107270467
695	0.8275862069	0.410610422
696	0.8275862069	0.4106530265
697	0.8275862069	0.4109115265
698	0.8275862069	0.4106013602
699	0.8275862069	0.4107373719
700	0.8275862069	0.4107350836
701	0.8275862069	0.4108700897
702	0.8275862069	0.4111139094
703	0.8275862069	0.4105775983
704	0.8275862069	0.4106950044
705	0.8275862069	0.4103282997
706	0.8275862069	0.4102413916
707	0.8275862069	0.4105363272
708	0.8275862069	0.4107987899
709	0.8275862069	0.4108930664
710	0.8275862069	0.4108736877
711	0.8275862069	0.4106124569
712	0.8275862069	0.4100152333
713	0.8275862069	0.4100747474
714	0.8275862069	0.4102142543
715	0.8275862069	0.4104119802
716	0.8275862069	0.4104905876
717	0.8275862069	0.4105220709
718	0.8275862069	0.410362426
719	0.8275862069	0.4104801906
720	0.8275862069	0.4104818189
721	0.8275862069	0.4102281322
722	0.8275862069	0.4100823101
723	0.8275862069	0.4100686097
724	0.8275862069	0.4102017657
725	0.8275862069	0.4103581203
726	0.8275862069	0.4106926677
727	0.8275862069	0.4102720997
728	0.8275862069	0.4101002725
729	0.8275862069	0.4098034529
730	0.8275862069	0.4096885058
731	0.8275862069	0.4093951413
732	0.8275862069	0.4093445146
733	0.8275862069	0.4094230852
734	0.8275862069	0.4092173172
735	0.8275862069	0.4092592479
736	0.8275862069	0.4092580815
737	0.8275862069	0.4093412039
738	0.8275862069	0.4088528625
739	0.8275862069	0.4089257074
740	0.8275862069	0.4091564724
741	0.8275862069	0.4090312584
742	0.8275862069	0.4092600024
743	0.8275862069	0.4091449489
744	0.8275862069	0.4091106292
745	0.8275862069	0.4091427905
746	0.8275862069	0.409291374
747	0.8275862069	0.4092072438
748	0.8275862069	0.4090944628
749	0.8275862069	0.409053252
750	0.8275862069	0.4093251616
751	0.8275862069	0.4091936852
752	0.8275862069	0.4092134198
753	0.8275862069	0.4091751653
754	0.8275862069	0.4091765921
755	0.8275862069	0.4092770707
756	0.8275862069	0.4094140051
757	0.8275862069	0.4097515674
758	0.8275862069	0.4099291902
759	0.8275862069	0.4098760113
760	0.8275862069	0.4096277528
761	0.8275862069	0.409250549
762	0.8275862069	0.4094094352
763	0.8275862069	0.409746706
764	0.8275862069	0.4103245415
765	0.8275862069	0.4101110183
766	0.8275862069	0.4099097596
767	0.8275862069	0.4097565092
768	0.8275862069	0.4099912548
769	0.8275862069	0.4099861869
770	0.8275862069	0.4098113605
771	0.8275862069	0.4099396466
772	0.8275862069	0.4102265734
773	0.8275862069	0.4103881876
774	0.8275862069	0.4108221588
775	0.8275862069	0.411163581
776	0.8275862069	0.4111875342
777	0.8275862069	0.4113277683
778	0.8275862069	0.4115171395
779	0.8275862069	0.4115387358
780	0.8275862069	0.4110125689
781	0.8275862069	0.4113067611
782	0.8275862069	0.4111640781
783	0.8275862069	0.4110388698
784	0.8275862069	0.4109002421
785	0.8275862069	0.4110536143
786	0.8275862069	0.4112088714
787	0.8275862069	0.4110424283
788	0.8275862069	0.4109687189
789	0.8275862069	0.4115018663
790	0.8275862069	0.4115806484
791	0.8275862069	0.4116576914
792	0.8275862069	0.4117429329
793	0.8275862069	0.4118497748
794	0.8275862069	0.4118629981
795	0.8275862069	0.41169511
796	0.8275862069	0.4114457613
797	0.8275862069	0.4114699107
798	0.8275862069	0.4110975334
799	0.8275862069	0.4109821994
800	0.8275862069	0.41091113
801	0.8275862069	0.4108699473
802	0.8275862069	0.4108548304
803	0.8275862069	0.4108057652
804	0.8275862069	0.4109619735
805	0.8275862069	0.4104657088
806	0.8275862069	0.4102927692
807	0.8275862069	0.4104831741
808	0.8275862069	0.4107678584
809	0.8275862069	0.4111427266
810	0.8275862069	0.4107576086
811	0.8275862069	0.4107091506
812	0.8275862069	0.4106280659
813	0.8275862069	0.4108686422
814	0.8275862069	0.4107899404
815	0.8275862069	0.410865501
816	0.8275862069	0.4108662253
817	0.8275862069	0.4105629641
818	0.8275862069	0.4105138517
819	0.8275862069	0.4107043545
820	0.8275862069	0.4100585169
821	0.8275862069	0.409938061
822	0.8275862069	0.4098995113
823	0.8275862069	0.4098653469
824	0.8275862069	0.4097460393
825	0.8275862069	0.4098084952
826	0.8275862069	0.4097997927
827	0.8275862069	0.4098577615
828	0.8275862069	0.409579733
829	0.8275862069	0.4097777181
830	0.8275862069	0.4099421872
831	0.8275862069	0.4100317492
832	0.8275862069	0.4101244403
833	0.8275862069	0.4098176567
834	0.8275862069	0.4098542755
835	0.8275862069	0.4097677348
836	0.8275862069	0.4099260365
837	0.8275862069	0.4099065644
838	0.8275862069	0.4101217107
839	0.8275862069	0.4101399593
840	0.8275862069	0.4100656994
841	0.8275862069	0.4101130098
842	0.8275862069	0.4097886236
843	0.8275862069	0.4097815288
844	0.8275862069	0.4098559712
845	0.8275862069	0.4098729206
846	0.8275862069	0.4097608677
847	0.8275862069	0.4094618847
848	0.8275862069	0.4095543538
849	0.8275862069	0.4098253765
850	0.8275862069	0.4097476715
851	0.8275862069	0.4095313069
852	0.8275862069	0.4098048964
853	0.8275862069	0.4092806569
854	0.8275862069	0.4095119504
855	0.8275862069	0.409732991
856	0.8275862069	0.409723745
857	0.8275862069	0.4097938942
858	0.8275862069	0.4098449337
859	0.8275862069	0.409830913
860	0.8275862069	0.4098660104
861	0.8275862069	0.4100775292
862	0.8275862069	0.4103346116
863	0.8275862069	0.410765946
864	0.8275862069	0.4105681855
865	0.8275862069	0.4105175248
866	0.8275862069	0.4103560011
867	0.8275862069	0.41053328
868	0.8275862069	0.4104707736
869	0.8275862069	0.4105866206
870	0.8275862069	0.410509427
871	0.8275862069	0.4105744869
872	0.8275862069	0.4109593426
873	0.8275862069	0.4110482147
874	0.8275862069	0.4108820886
875	0.8275862069	0.4110195854
876	0.8275862069	0.4109203215
877	0.8275862069	0.4109889561
878	0.8275862069	0.4108924476
